Loan_ID,Gender,Date,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP002348,Male,03-03-2010,Yes,0,Graduate,No,5829,0,138,360,1,Rural
LP002357,Female,01-01-2010,No,0,Not Graduate,No,2720,0,80,,0,Urban
LP002361,Male,02-02-2010,Yes,0,Graduate,No,1820,1719,100,360,1,Urban
LP002362,Male,03-03-2010,Yes,1,Graduate,No,7250,1667,110,,0,Urban
LP002364,Male,01-01-2010,Yes,0,Graduate,No,14880,0,96,360,1,Semiurban
LP002366,Male,02-02-2010,Yes,0,Graduate,No,2666,4300,121,360,1,Rural
LP002367,Female,03-03-2010,No,1,Not Graduate,No,4606,0,81,360,1,Rural
LP002368,Male,01-01-2010,Yes,2,Graduate,No,5935,0,133,360,1,Semiurban
LP002369,Male,02-02-2010,Yes,0,Graduate,No,2920,16.12000084,87,360,1,Rural
LP002370,Male,01-01-2010,No,0,Not Graduate,No,2717,0,60,180,1,Urban
LP002377,Female,02-02-2010,No,1,Graduate,Yes,8624,0,150,360,1,Semiurban
LP002379,Male,03-03-2010,No,0,Graduate,No,6500,0,105,360,0,Rural
LP002386,Male,01-01-2010,No,0,Graduate,,12876,0,405,360,1,Semiurban
LP002387,Male,02-02-2010,Yes,0,Graduate,No,2425,2340,143,360,1,Semiurban
LP002390,Male,03-03-2010,No,0,Graduate,No,3750,0,100,360,1,Urban
LP002393,Female,01-01-2010,,,Graduate,No,10047,0,,240,1,Semiurban
LP002398,Male,02-02-2010,No,0,Graduate,No,1926,1851,50,360,1,Semiurban
LP002401,Male,03-03-2010,Yes,0,Graduate,No,2213,1125,,360,1,Urban
LP002403,Male,01-01-2010,No,0,Graduate,Yes,10416,0,187,360,0,Urban
LP002407,Female,02-02-2010,Yes,0,Not Graduate,Yes,7142,0,138,360,1,Rural
LP002408,Male,01-01-2010,No,0,Graduate,No,3660,5064,187,360,1,Semiurban
LP002409,Male,02-02-2010,Yes,0,Graduate,No,7901,1833,180,360,1,Rural
LP002418,Male,03-03-2010,No,3+,Not Graduate,No,4707,1993,148,360,1,Semiurban
LP002422,Male,01-01-2010,No,1,Graduate,No,37719,0,152,360,1,Semiurban
LP002424,Male,02-02-2010,Yes,0,Graduate,No,7333,8333,175,300,,Rural
LP002429,Male,03-03-2010,Yes,1,Graduate,Yes,3466,1210,130,360,1,Rural
LP002434,Male,01-01-2010,Yes,2,Not Graduate,No,4652,0,110,360,1,Rural
LP002435,Male,02-02-2010,Yes,0,Graduate,,3539,1376,55,360,1,Rural
LP002443,Male,03-03-2010,Yes,2,Graduate,No,3340,1710,150,360,0,Rural
LP002444,Male,01-01-2010,No,1,Not Graduate,Yes,2769,1542,190,360,,Semiurban
LP002446,Male,02-02-2010,Yes,2,Not Graduate,No,2309,1255,125,360,0,Rural
LP002447,Male,01-01-2010,Yes,2,Not Graduate,No,1958,1456,60,300,,Urban
LP002448,Male,02-02-2010,Yes,0,Graduate,No,3948,1733,149,360,0,Rural
LP002449,Male,03-03-2010,Yes,0,Graduate,No,2483,2466,90,180,0,Rural
LP002453,Male,01-01-2010,No,0,Graduate,Yes,7085,0,84,360,1,Semiurban
LP002455,Male,02-02-2010,Yes,2,Graduate,No,3859,0,96,360,1,Semiurban
LP002459,Male,03-03-2010,Yes,0,Graduate,No,4301,0,118,360,1,Urban
LP002467,Male,01-01-2010,Yes,0,Graduate,No,3708,2569,173,360,1,Urban
LP002472,Male,02-02-2010,No,2,Graduate,No,4354,0,136,360,1,Rural
LP002473,Male,03-03-2010,Yes,0,Graduate,No,8334,0,160,360,1,Semiurban
LP002478,,01-01-2010,Yes,0,Graduate,Yes,2083,4083,160,360,,Semiurban
LP002484,Male,02-02-2010,Yes,3+,Graduate,No,7740,0,128,180,1,Urban
LP002487,Male,01-01-2010,Yes,0,Graduate,No,3015,2188,153,360,1,Rural
LP002489,Female,02-02-2010,No,1,Not Graduate,,5191,0,132,360,1,Semiurban
LP002493,Male,03-03-2010,No,0,Graduate,No,4166,0,98,360,0,Semiurban
LP002494,Male,01-01-2010,No,0,Graduate,No,6000,0,140,360,1,Rural
LP002500,Male,02-02-2010,Yes,3+,Not Graduate,No,2947,1664,70,180,0,Urban
LP002501,,03-03-2010,Yes,0,Graduate,No,16692,0,110,360,1,Semiurban
LP002502,Female,01-01-2010,Yes,2,Not Graduate,,210,2917,98,360,1,Semiurban
LP002505,Male,02-02-2010,Yes,0,Graduate,No,4333,2451,110,360,1,Urban
LP002515,Male,03-03-2010,Yes,1,Graduate,Yes,3450,2079,162,360,1,Semiurban
LP002517,Male,01-01-2010,Yes,1,Not Graduate,No,2653,1500,113,180,0,Rural
LP002519,Male,02-02-2010,Yes,3+,Graduate,No,4691,0,100,360,1,Semiurban
LP002522,Female,01-01-2010,No,0,Graduate,Yes,2500,0,93,360,,Urban
LP002524,Male,02-02-2010,No,2,Graduate,No,5532,4648,162,360,1,Rural
LP002527,Male,03-03-2010,Yes,2,Graduate,Yes,16525,1014,150,360,1,Rural
LP002529,Male,01-01-2010,Yes,2,Graduate,No,6700,1750,230,300,1,Semiurban
LP002530,,02-02-2010,Yes,2,Graduate,No,2873,1872,132,360,0,Semiurban
LP002531,Male,03-03-2010,Yes,1,Graduate,Yes,16667,2250,86,360,1,Semiurban
LP002533,Male,01-01-2010,Yes,2,Graduate,No,2947,1603,,360,1,Urban
LP002534,Female,02-02-2010,No,0,Not Graduate,No,4350,0,154,360,1,Rural
LP002536,Male,03-03-2010,Yes,3+,Not Graduate,No,3095,0,113,360,1,Rural
LP002537,Male,01-01-2010,Yes,0,Graduate,No,2083,3150,128,360,1,Semiurban
LP002541,Male,02-02-2010,Yes,0,Graduate,No,10833,0,234,360,1,Semiurban
LP002543,Male,01-01-2010,Yes,2,Graduate,No,8333,0,246,360,1,Semiurban
LP002544,Male,02-02-2010,Yes,1,Not Graduate,No,1958,2436,131,360,1,Rural
LP002545,Male,03-03-2010,No,2,Graduate,No,3547,0,80,360,0,Rural
LP002547,Male,01-01-2010,Yes,1,Graduate,No,18333,0,500,360,1,Urban
LP002555,Male,02-02-2010,Yes,2,Graduate,Yes,4583,2083,160,360,1,Semiurban
LP002556,Male,03-03-2010,No,0,Graduate,No,2435,0,75,360,1,Urban
LP002560,Male,01-01-2010,No,0,Not Graduate,No,2699,2785,96,360,,Semiurban
LP002562,Male,02-02-2010,Yes,1,Not Graduate,No,5333,1131,186,360,,Urban
LP002571,Male,03-03-2010,No,0,Not Graduate,No,3691,0,110,360,1,Rural
LP002582,Female,01-01-2010,No,0,Not Graduate,Yes,17263,0,225,360,1,Semiurban
LP002585,Male,02-02-2010,Yes,0,Graduate,No,3597,2157,119,360,0,Rural
LP002586,Female,01-01-2010,Yes,1,Graduate,No,3326,913,105,84,1,Semiurban
LP002587,Male,02-02-2010,Yes,0,Not Graduate,No,2600,1700,107,360,1,Rural
LP002588,Male,03-03-2010,Yes,0,Graduate,No,4625,2857,111,12,,Urban
LP002600,Male,01-01-2010,Yes,1,Graduate,Yes,2895,0,95,360,1,Semiurban
LP002602,Male,02-02-2010,No,0,Graduate,No,6283,4416,209,360,0,Rural
LP002603,Female,03-03-2010,No,0,Graduate,No,645,3683,113,480,1,Rural
LP002606,Female,01-01-2010,No,0,Graduate,No,3159,0,100,360,1,Semiurban
LP002615,Male,02-02-2010,Yes,2,Graduate,No,4865,5624,208,360,1,Semiurban
LP002618,Male,03-03-2010,Yes,1,Not Graduate,No,4050,5302,138,360,,Rural
LP002619,Male,01-01-2010,Yes,0,Not Graduate,No,3814,1483,124,300,1,Semiurban
LP002622,Male,02-02-2010,Yes,2,Graduate,No,3510,4416,243,360,1,Rural
LP002624,Male,01-01-2010,Yes,0,Graduate,No,20833,6667,480,360,,Urban
LP002625,,02-02-2010,No,0,Graduate,No,3583,0,96,360,1,Urban
LP002626,Male,03-03-2010,Yes,0,Graduate,Yes,2479,3013,188,360,1,Urban
LP002634,Female,01-01-2010,No,1,Graduate,No,13262,0,40,360,1,Urban
LP002637,Male,02-02-2010,No,0,Not Graduate,No,3598,1287,100,360,1,Rural
LP002640,Male,03-03-2010,Yes,1,Graduate,No,6065,2004,250,360,1,Semiurban
LP002643,Male,01-01-2010,Yes,2,Graduate,No,3283,2035,148,360,1,Urban
LP002648,Male,02-02-2010,Yes,0,Graduate,No,2130,6666,70,180,1,Semiurban
LP002652,Male,03-03-2010,No,0,Graduate,No,5815,3666,311,360,1,Rural
LP002659,Male,01-01-2010,Yes,3+,Graduate,No,3466,3428,150,360,1,Rural
LP002670,Female,02-02-2010,Yes,2,Graduate,No,2031,1632,113,480,1,Semiurban
LP002682,Male,01-01-2010,Yes,,Not Graduate,No,3074,1800,123,360,0,Semiurban
LP002683,Male,02-02-2010,No,0,Graduate,No,4683,1915,185,360,1,Semiurban
LP002684,Female,03-03-2010,No,0,Not Graduate,No,3400,0,95,360,1,Rural
LP002689,Male,01-01-2010,Yes,2,Not Graduate,No,2192,1742,45,360,1,Semiurban
LP002690,Male,02-02-2010,No,0,Graduate,No,2500,0,55,360,1,Semiurban
LP002692,Male,03-03-2010,Yes,3+,Graduate,Yes,5677,1424,100,360,1,Rural
LP002693,Male,01-01-2010,Yes,2,Graduate,Yes,7948,7166,480,360,1,Rural
LP002697,Male,02-02-2010,No,0,Graduate,No,4680,2087,,360,1,Semiurban
LP002699,Male,03-03-2010,Yes,2,Graduate,Yes,17500,0,400,360,1,Rural
LP002705,Male,01-01-2010,Yes,0,Graduate,No,3775,0,110,360,1,Semiurban
LP002706,Male,02-02-2010,Yes,1,Not Graduate,No,5285,1430,161,360,0,Semiurban
LP002714,Male,01-01-2010,No,1,Not Graduate,No,2679,1302,94,360,1,Semiurban
LP002716,Male,02-02-2010,No,0,Not Graduate,No,6783,0,130,360,1,Semiurban
LP002717,Male,03-03-2010,Yes,0,Graduate,No,1025,5500,216,360,,Rural
